Id,SalePrice
2735,138682.9924349511
2736,140101.16063503985
2737,124080.01200358868
2738,134817.79120715332
2739,161550.13816275873
2740,136011.2767293572
2741,149439.9179632605
2742,151608.7565257343
2743,156006.90049776188
2744,160538.5304004613
2745,139146.2994095484
2746,136318.1126200105
2747,142764.03385887278
2748,125366.85787175113
2749,128689.96209708537
2750,134527.49374416223
2751,135919.7682417138
2752,192305.8945824934
2753,146074.31899770076
2754,206681.15747613477
2755,133129.64920761788
2756,94093.76908837806
2757,67296.05049244818
2758,86217.49107427552
2759,157752.74330137696
2760,123451.27558240129
2761,145204.9995483433
2762,142950.9429331106
2763,185213.919239172
2764,146503.73769313688
2765,276886.2529374861
2766,137275.63989373008
2767,86512.08647144656
2768,132595.08228410286
2769,130803.24178187708
2770,138813.0306979257
2771,109642.99852465278
2772,113308.37917273236
2773,170661.10593547465
2774,144899.51482289244
2775,117798.98002831009
2776,139131.87226301356
2777,142836.5990322639
2778,99259.86371930703
2779,126352.91061925923
2780,95896.18096084571
2781,96319.79369985797
2782,94218.19891713123
2783,97137.93337496798
2784,121606.27461564657
2785,138407.18022371086
2786,67775.67657739618
2787,126192.34995996369
2788,74894.25173593858
2789,170010.4270846261
2790,92178.44281312024
2791,110551.20080971846
2792,61113.07316489107
2793,165215.79520882742
2794,98381.84080104556
2795,124193.05005022141
2796,98702.84834200432
2797,203977.72576135167
2798,106644.16711491764
2799,117606.04570402042
2800,64953.99845981475
2801,110255.58518443446
2802,132709.12414401677
2803,167450.7614215769
2804,132906.0119488553
2805,100427.0407301656
2806,80352.77444585171
2807,154535.51003291341
2808,149441.24567895115
2809,134955.35377870002
2810,128790.05168653117
2811,163232.64641682507
2812,158569.27353959158
2813,157021.40913267006
2814,153133.96771687677
2815,106517.9665184643
2816,244800.83659526822
2817,155497.64355693886
2818,130558.60693138208
2819,159567.6839075358
2820,139610.74660012752
2821,109685.3005712644
2822,199838.77237368625
2823,324390.6940874927
2824,183741.778586319
2825,148656.36842945157
2826,132567.25707358497
2827,138256.16197497793
2828,219484.91705132462
2829,215032.02780201996
2830,230762.25546482988
2831,175705.21491707125
2832,256314.75231627596
2833,298768.74089017004
2834,214334.16695428296
2835,217138.4097076679
2836,193101.6424121707
2837,154841.76221725304
2838,151621.93285763657
2839,175798.4984744356
2840,200954.29665232523
2841,205081.610142824
2842,232291.5159027642
2843,147676.31795256905
2844,167786.18899594562
2845,123257.65339283476
2846,209810.2647521272
2847,203822.99928351576
2848,217429.69350826592
2849,200978.88531126297
2850,277720.1042033586
2851,220344.64664070378
2852,235204.9430864277
2853,237763.93248703796
2854,139860.04575641718
2855,202709.5645862799
2856,199877.35086795033
2857,188341.03808640764
2858,202187.8527971933
2859,116171.86398425666
2860,127050.59486069132
2861,123158.05024769041
2862,194572.18992387893
2863,126924.39137997352
2864,248607.76973558066
2865,137087.06765377565
2866,137944.81679483707
2867,97881.57074519376
2868,96050.73196240523
2869,106213.97813543887
2870,119013.53476283378
2871,82414.92205667474
2872,48945.38870094096
2873,98053.2166835049
2874,147114.22435428353
2875,116188.26619379976
2876,161953.8550848924
2877,144416.18050154424
2878,162136.84417212632
2879,143005.58642443805
2880,103429.6067274526
2881,146944.12615729537
2882,178657.64020849246
2883,193226.70312441394
2884,197817.46119011028
2885,190658.50708409882
2886,236591.71161478694
2887,96814.68775149652
2888,138595.29267480713
2889,55940.75668175546
2890,80692.6899143616
2891,136261.0432383276
2892,50346.96439631711
2893,82998.3422621565
2894,58446.346596285235
2895,329448.3245342072
2896,281663.321542205
2897,207966.88932957445
2898,145145.61160880074
2899,210849.77613683842
2900,159136.44387688817
2901,207381.3241446516
2902,190868.32338765403
2903,342449.2910960314
2904,353076.09511732357
2905,90169.89756745436
2906,192350.8746462317
2907,109492.4563486204
2908,129314.8913597499
2909,147618.9358734435
2910,78223.15812992316
2911,81168.35561031537
2912,147377.06201509899
2913,82415.65528109262
2914,76001.22150977043
2915,84106.42181895433
2916,82376.00395464369
2917,169534.78145938413
2918,116002.53655437814
2919,222140.76200003177
